Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
1.6771992360936814,-0.5232825142917406,-0.21066280988211483,0.48799773872788493,-0.36181923206276523,1.4094089578715014,0.4772443469294322,-0.16224066063139642,1.9025095567881458,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.31779198880766746,-0.2816035990969911,-0.3998191700769507,-1.2267718229591995,0.46743167890199316,-0.5561078024236137,1.200204783511871,-0.16126467647662163,-0.10254089892103437,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5330788116387483,-0.0399246839022417,-0.35988502568000824,-0.9103322185297648,-0.11995438303137738,-0.694752711105347,-0.27714915211311275,-0.1458240467744068,-0.6620660868763988,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.28908707909685666,-0.5232825142917406,-0.563780463470646,-1.5360736919503764,-0.6036840810941531,-0.9791002164930754,-0.40288140195353694,-0.16224066063139642,0.030035716078141178,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.05537183743287264,-0.5232825142917406,-0.5153312183042477,1.2360443088830462,-0.6555122630294505,-0.6513865907511437,-0.5914797767141732,-0.16224066063139642,0.35806033050909086,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7914229990360452,1.410148807266255,0.5560464948761388,0.7085061788671336,0.15646258729020876,-0.3713109882157071,-0.7102269015634627,-0.13825557275957978,-0.7656364751394525,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.193887610888275,-0.5232825142917406,-0.359111588934882,0.008616230246736103,-0.5000277172235583,0.40529243441975404,-0.02568465243226445,-0.16224066063139642,2.3945464784345702,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.27065866026395347,-0.5232825142917406,-0.590996681011409,-1.6597944395468471,-0.724616505609847,-1.1631923586643715,-0.8429442763950215,-0.16224066063139642,0.5630757145284344,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0169863127450336,-0.2816035990969911,-0.5635907525708982,-1.0102605146653758,-0.7418925662549462,-1.1099882489430157,-1.0001095886955516,0.14967500265140643,-0.8115036221345928,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.294354794876113,-0.2816035990969911,-0.5173012930323995,0.5774890794893323,-0.7073404449647479,-0.9534358964048519,-0.9372434637753396,-0.15382945173388266,0.6637196303197485,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.15583902142071035,-0.5232825142917406,-0.5069766421422709,-0.31742432812513954,-0.7073404449647479,-0.5948757320953436,-0.7800781514748094,-0.16224066063139642,0.4537341763847845,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.28501111511935884,-0.5232825142917406,-0.4011763326674553,-0.8564235324566063,-0.15450650432157564,0.12076396267242905,1.2316378459719772,-0.16224066063139642,0.5767434067963907,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.27065866026395347,-0.5232825142917406,-0.5418177785382878,0.7218299516852147,-0.7764446875451444,-0.8305432867516275,-1.0315426511556578,6.84009074654883,-0.8569428413431468,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.2563062054085481,-0.5232825142917406,-0.5092020969277756,1.7773225796176058,-0.6555122630294505,-0.609928842916321,-0.5914797767141732,-0.16224066063139642,0.5494080222604782,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.6915516909490869,-0.5232825142917406,-0.45502504190360277,-0.6421912905658752,-0.4481995352882609,-0.24347196473351318,0.16291372232837179,-0.16224066063139642,1.916177249056102,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4469640825063159,1.1684698920715055,0.3252923716250322,0.6883222492111708,0.3464992543862992,-0.4575592810079205,-0.5757632454841202,-0.15168442456523956,-0.5638517969881495,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.30343953395226203,-0.5232825142917406,-0.45601007926767867,0.7218299516852147,-0.6036840810941531,-0.25013481706410967,-0.40288140195353694,-0.16224066063139642,0.01636802381018494,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.0600436773112498,-0.5232825142917406,-0.4002277781687155,-0.13218687547375704,-0.4827516565784592,0.127180042694485,0.03718147248794763,-0.16224066063139642,1.3147987892660276,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8734617641909798,-0.2816035990969911,-0.09989353414851652,0.36097777119550845,-0.27543892883726956,0.45824977183256904,-0.1514169022726886,-0.16224066063139642,1.1371187897825965,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.5910845069612491,-0.5232825142917406,-0.3029279763172213,1.7211129130413247,-0.5691319598039548,0.7853217895722955,-0.27714915211311275,-0.16224066063139642,1.8205034031804084,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5330788116387483,-0.5232825142917406,-0.3992062579393035,0.6406382110750307,-0.5173037778686574,0.13408966733362226,-0.08855077735247653,-0.16224066063139642,-0.20231505247711487,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.0026338578896283,-0.5232825142917406,-0.5586144897390481,-1.1546013868612581,-0.5864080204490539,-0.9441572576037249,-0.34001527703332485,-0.16224066063139642,1.2601280201942027,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.15583902142071035,-0.5232825142917406,-0.40719600544791895,0.6677021246117587,-0.5173037778686574,0.08004653176322818,-0.08855077735247653,-0.16224066063139642,0.4537341763847845,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9021666739017905,0.20175423129250772,0.27542029471052437,0.40716685029819116,0.32922319374120007,0.24270649893777232,-0.07283424612242351,-0.1564626905554016,0.250439909169554,-0.8371787100618959,-1.3278610462577245,1.3570378302320816,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.375201808229289,-0.0399246839022417,-0.046876634242032984,-0.19232890555537474,-0.30999105012746786,0.010983188346329198,-0.507658276820557,-0.14802171225702787,-0.5921021631000555,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.4756689922171267,-0.0399246839022417,0.9699008226762812,-0.7555974339849751,2.5578350169589887,2.303497934688608,2.9709339687645118,-0.15644089638421693,-0.4694472848910197,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.1892157710098983,-0.5232825142917406,-0.1895027479871517,0.5226395480548968,-0.36181923206276523,1.552536896825056,0.4772443469294322,-0.16224066063139642,1.4378080196776337,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.4572405733842235,-0.5232825142917406,-0.5226277913714763,1.0465969141259504,-0.724616505609847,-0.700741052459266,-0.8429442763950215,-0.16224066063139642,0.7407557140118656,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4469640825063159,0.9267909768767559,0.5892531989050964,-0.8985862609138244,1.1930262259961568,-0.09040967770185243,-0.061608152386671444,-0.15519423342448452,-0.4903102779438656,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8488328184576668,0.20175423129250772,0.08225081932871271,-0.37192545055772286,0.17373864793530788,-0.08394600587743489,-0.21428302719290068,-0.14576256132924953,-0.7523144387153957,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.33214444366307283,-0.0399246839022417,-0.5178485360124416,0.04523211326701529,-0.6900643843196488,-1.0509109582783933,-0.9686765262354456,0.025008870777541412,-0.8277881037911121,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.48594548309503427,-0.5232825142917406,-0.41932290988565296,-0.38167929703814535,-0.27543892883726956,-0.0019805835956709095,0.7915749715304926,-0.16224066063139642,0.768091098547778,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5330788116387483,0.20175423129250772,-0.17560277629408114,0.06701526318682091,-0.11995438303137738,-0.5199803364532681,-0.481464058103802,-0.14051170431281915,-0.6983522742995265,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.1318059515882768,-0.2816035990969911,-0.3438617512243741,-0.9638652343166991,-0.327267110772567,-0.3668581190038188,-0.24571608965300673,-0.1417318488133844,-0.2874157779191065,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6048410859157752,-0.5232825142917406,-0.3978709850680006,0.3850345832281555,-0.4827516565784592,0.14312153382620857,0.03718147248794763,-0.16224066063139642,-0.27065351381689606,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.328068479685575,-0.5232825142917406,-0.5266919825699228,-1.4774691272994165,-0.46547559593336,-0.72823148763069,0.1000475974081597,-0.16224066063139642,0.6177464836002594,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
