Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.1071770058549637,-0.5232825142917406,-0.23742663989270948,0.20023452715918477,-0.41364741399806265,1.2283767923261095,0.28864597216879595,-0.16224066063139642,-0.7490227431953643,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.7340131796144237,-0.2816035990969911,-0.3555435647050072,1.2464535063971725,-0.39637135335296353,-0.4063663656011707,-0.37144833949343087,-0.12719395689175567,-0.7809140251539289,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.3895542630846944,-0.5232825142917406,-0.4815261952837773,-0.4689822439308162,-0.6209601417392523,-0.4227273696574132,-0.465747526873749,-0.16224066063139642,-0.06563812979755249,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.3948219788639507,-0.5232825142917406,-0.31493083901281244,1.0032946524671857,-0.6209601417392523,0.7041337000624344,-0.465747526873749,-0.16224066063139642,2.585894170185958,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0497671864333422,0.9267909768767559,0.06693531246059974,1.6961308390074217,-0.6727883236745497,-0.5951225044038843,-1.0315426511556578,-0.01631893051543759,-0.8508470505916383,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.0984292019990888,-0.5232825142917406,-0.5505736662189622,1.371363876566686,-0.724616505609847,-0.8897686408013743,-0.8429442763950215,-0.16224066063139642,0.3990634073129596,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5330788116387483,-0.2816035990969911,-0.32687532912386574,-0.0872386214127584,-0.46547559593336,-0.30940952557556445,-0.49718058933385506,-0.0839696889461987,-0.8044424269120088,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,-0.2816035990969911,-0.242833400535526,0.39029701086029694,-0.2408868075470713,-0.02517718059848832,-0.08855077735247653,-0.15907515190652563,-0.6041452051550282,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5474312664941536,0.20175423129250772,-0.21582878361371277,0.7651322133439793,-0.4481995352882609,-0.5880031233024877,-0.7800781514748094,-0.13873875341775496,-0.7107901445539192,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.030742891699559686,-0.2816035990969911,-0.30166566917659077,0.4892807687029594,-0.36181923206276523,-0.22414969297478335,-0.3085822145732188,-0.13959509821501317,-0.590229009391291,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.633545995626586,-0.5232825142917406,-0.5562285103460644,-0.21638571758802175,-0.7418925662549462,-0.9280183486251689,-0.9058104013152335,-0.16224066063139642,-0.2979888983528085,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8488328184576668,1.410148807266255,0.8697334676093663,0.8775661558965614,0.07008228406471309,-0.13555569229416442,-0.745152526519136,-0.13595563282666584,-0.7835516499775697,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6868798510707097,-0.5232825142917406,-0.1850810247084111,0.46711076545718716,-0.20633468625687304,1.5824457006201784,1.0430394712113409,-0.16224066063139642,0.9594387902991655,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1789392801319907,1.410148807266255,0.37335489841886754,-0.9723007398346405,1.12392198341576,-0.5086151006877032,-0.3190599020599208,-0.1529406856521192,-0.8407421724879134,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.4045025938409792,-0.5232825142917406,-0.5746523573408168,-0.14421528149008053,-0.7591686269000453,-1.0526383644381776,-0.9686765262354456,-0.16224066063139642,1.6428234036969773,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.40390671794009975,-0.2816035990969911,-0.1826877487423601,0.4007959428357515,-0.3790952927078644,0.1782372333315376,-0.34001527703332485,-0.1494736471262416,-0.5822422957737211,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
